SID,label,sentence
93,1,mientras esté sentado en la parte trasera de su coche y no tenga que centrarse en la carretera. Cuántas horas al año dedica a conducir en vez de usarlas para ser más productivo.
89,1,Eso significa que no tiene suficiente espacio en su ordenador por alguna razón.
136,0,"Aquí igual. Intenta que hoy sea tu día perfecto, sea como sea."
156,0,"Es una muy buena TV por cuarenta dolares o algo, y él literalmente corrió a la calle Catorce, a las diez en punto de las noche, para comprarla."
74,1,"Entonces, cuál es su segunda favorita"
115,0,"Sí, entiendo. La gente quiere forjar su propia identidad. El jazz es bastante grande. Podrías encontrar algo ahí para llamarlo propio."
100,0,"Bueno, en realidad hay una subcultura oculta dedicada a encontrar imágenes ocultas de Mickey Mouse en todas las cosas de Disney, definitivamente deberías echarle un vistazo."
132,0,"Qué bien, ¡yo también! Nunca lo había oído, sería impresionante, ¿utilizas tu propio coche o un carro?"
77,1,"Claro, ¿puede darme también su código postal y nombre de la calle, por favor?"
0,1,"Bueno, en realidad hay una subcultura oculta dedicada a encontrar imágenes ocultas de Mickey Mouse en todas las cosas de Disney, definitivamente debería echarle un vistazo."
111,0,"He hecho yoga antes, pero necesito unas cuantas clases más antes de tener más flexibilidad. Ha sido divertido charlar contigo, ¡que pases un buen día!"
113,0,¿El sol bloquea tu señal de Internet esta noche?
4,1,"Sí, tiene sentido. ¿Ha oído lo del búnker de 10 millones de dólares que tiene?"
37,1,"Debe ser un espectáculo impresionante verlo comer, una buena manera de deshacerse de sus enemigos, LOL."
138,0,¿Qué opinas del nombre ''dispositivo de entretenimiento con tubo de rayos catódicos''?
11,1,"He hecho yoga antes, pero necesito unas cuantas clases más antes de tener más flexibilidad. Ha sido divertido charlar con usted, ¡que pase un buen día!"
112,0,Prefiero la melodía y la armonía. ¿Quién es tu artista favorito?
33,1,"Definitivamente, me lo imagino. ¿Cuáles eran sus videojuegos favoritos? Jane McGongiai fue la diseñadora de juegos detrás de ese estudio, bastante guay."
25,1,"Sí, no hay mucho más que hacer en Buffalo excepto ir al centro comercial. Entonces, ya que no ha tenido un Cadillac, ¿qué otros coches ha tenido en su vida?"
22,1,"Vaya, la verdad quiero intentarlo. Unicef dona agua limpia cuando no utiliza el teléfono."
53,1,"porque esas respuestas siempre se pueden corregir, pero a veces no son correctas. Así que ese es otro reto. Pero también otra oportunidad para ser más hábil cuando enseñe también,"
187,0,tu madre te envía regalos inútiles.
189,0,Eso significa que no tienes suficiente espacio en tu ordenador por alguna razón.
130,0,Es interesante. Siempre he tenido esa duda. ¿Utilizas Google para tus búsquedas? ¿O algún otro sitio web?
1,1,"Sí, está muy guay. Quizá sus perros puedan ser donantes. Espero que los perros de las campañas reciban muchos premios."
23,1,"Estoy de acuerdo, entonces, ¿le gusta la ficción?"
48,1,Buenos días. ¿Ha oído hablar del K-Pop?
9,1,Es increíble. ¿Ha visto la película Sillas de montar calientes?
8,1,"LOL, sé que hay que disfrutar si se intenta algo nuevo. Hacer algo diferente con el agua es interesante, pero lamerlo como un gato no suena divertido."
129,0,"Sí, esto mola, ja, ja. ¿Qué te parece que Vin Diesel reciba un guion secreto en el que pone lo que Groot dice en realidad en las películas?"
193,0,mientras estés sentado en la parte trasera de tu coche y no tengas que centrarse en la carretera. Cuántas horas al año dedicas a conducir en vez de usarlas para ser más productivo.
109,0,Es increíble. ¿Has visto la película Sillas de montar calientes?
83,1,"Oh, Dios mío, odio a Will Farrell. ¿Cuál es su película favorita? La película con Will Farrel. Odio las cebollas."
84,1,"ya sabe, esto parece que la línea puede ser muy larga."
161,0,¿Pusiste una tarjeta de crédito en tu cuenta de Freelancer?
60,1,"sobre todo porque supongo que, a diferencia de su familia, en su caso ninguno de nosotros sigue realmente el camino por así decirlo."
34,1,"Sí. Bueno, ha estado bien hablar con usted, que pase un buen día."
38,1,¿Qué opina del nombre ''dispositivo de entretenimiento con tubo de rayos catódicos''?
127,0,"No me importa demasiado el género, siempre que me haga reír. ¿Cómo ves las películas, en la televisión o en el ordenador?"
160,0,"sobre todo porque supongo que, a diferencia de tu familia, en su caso ninguno de nosotros sigue realmente el camino por así decirlo."
44,1,Sí. Parece joven. Fue un gusto charlar con usted.
98,1,La dieta es la mayor parte de su problema de todos modos.
103,0,"No garantizaría que ganaras el juego, pero seguro que lo haría mucho más fácil, LOL. Que pases un buen día."
95,1,"No entiendo. Será que soy muy viejo y desfasado, pero me parece ridiculo."
199,0,"Cuando éramos más jóvenes, la funda de tu teléfono y tu clip, era un accesorio de moda, y realmente ya no lo es. Tu teléfono es solo tu teléfono. La gente lo ha superado"
24,1,¿Ve películas? ¿Cuál es su favorita?
110,0,"Sí, es muy interesante. ¿Viste los Goonies?"
86,1,lo único que es jodido es que su fin de semana y sus vacaciones y todas esas cosas están reservadas.
49,1,"Hace tiempo que no veo una película de Disney, ¿tiene alguna recomendación?"
69,1,"sí, ir al zoológico, sabe lo que digo"
142,0,Sé que a algunos les gusta que trabajara en Bubba Gump. ¡Ha estado bien hablar contigo!
58,1,"Pongo a mis hijos primero, especialmente antes de anteponer el trabajo y otras cosas. Así que mis hijos siempre son lo primero, antes que el trabajo, la familia siempre es lo primero."
198,0,La dieta es la mayor parte de tu problema de todos modos.
182,0,¿cómo qué? ¿Qué le pasó a tu brazo? No quería decir nada. No sabría ni cómo decirlo y diría que me corté
174,0,"Entonces, cuál es tu segunda favorita"
18,1,"Me encantaba jugar a Pokémon, ¿ha jugado al juego o ha visto la serie alguna vez?"
81,1,"pero sus precios son fantásticos, y tiene tantas cosas que usted tiene que probarlas"
181,0,"pero sus precios son fantásticos, y tiene tantas cosas que tú tienes que probarlas"
54,1,"Al acceder al reembolso del billete, introduzca su número PIN, el registro del nombre del pasajero y añada su número de billete. Permitimos a los pasajeros cancelar."
56,1,"Es una muy buena TV por cuarenta dolares o algo, y él literalmente corrió a la calle Catorce, a las diez en punto de las noche, para comprarla."
67,1,"(honestamente, cuidar) mis hijos y mis padres lo saben. Así es como me criaron. Si usted pudiera pensar en lo mejor, cómo fue criado por sus padres y tal, lo haría."
45,1,"A mí me gustó en La bella y la bestia. Está en Netflix, si tiene acceso. Trae recuerdos de la infancia"
175,0,"La mayoría son jóvenes de veintipocos, veintitantos, La señora que dirigía el lugar era muy agradable, muy complaciente. ¿No te reprimen, sabe?"
46,1,Lo disfruto. Es un juego de ritmo rápido y divertido. ¿Le gusta?
62,1,"así que, basicamente usted va, voy a cerrar mi cuenta."
30,1,Es interesante. Siempre he tenido esa duda. ¿Utiliza Google para sus búsquedas? ¿O algún otro sitio web?
91,1,"Sí, son geniales, ¿sabe lo que digo?"
122,0,"Vaya, la verdad quiero intentarlo. Unicef dona agua limpia cuando no utilizas el teléfono."
154,0,"Al acceder al reembolso del billete, introduce tu número PIN, el registro del nombre del pasajero y añade tu número de billete. Permitimos a los pasajeros cancelar."
145,0,"A mí me gustó en La bella y la bestia. Está en Netflix, si tienes acceso. Trae recuerdos de la infancia"
21,1,"Creo que no las he visto. No sigo la saga de Marvel muy de cerca. Sé que Chris Pratt tiene un papel en una serie de televisión, Parks and recreation. ¿La ha visto?"
80,1,va a contar una historia sobre su vida sexual a una audiencia llena de gente y Peter
123,0,"Estoy de acuerdo, entonces, ¿te gusta la ficción?"
149,0,"Hace tiempo que no veo una película de Disney, ¿tienes alguna recomendación?"
79,1,¿Y solo lo devuelve a Amazon en general?
82,1,¿cómo qué? ¿Qué le pasó a su brazo? No quería decir nada. No sabría ni cómo decirlo y diría que me corté
158,0,"Pongo a mis hijos primero, especialmente antes de anteponer el trabajo y otras cosas. Así que mis hijos siempre son lo primero, antes que el trabajo, la familia siempre es lo primero."
90,1,"donde sabe que puede limpiarse cuando va al baño en términos de aceites y aromas y todas esas cosas, absolutamente todo el mundo olía de maravilla, era simplemente la higiene y es impresionante"
16,1,"No, pero estoy totalmente de acuerdo con usted. Supongo que Dubái está en una región desértica, por lo que necesitan mucha agua para mantener la hierba verde, aun así me parece que está mal jugar al golf allí."
66,1,Los vaqueros azules eran la moda. Resulta que no tanto. ¿Qué piensa de las tiendas minoristas?
139,0,Interesante. ¿Has visto la película? Yo la he visto.
121,0,"Creo que no las he visto. No sigo la saga de Marvel muy de cerca. Sé que Chris Pratt tiene un papel en una serie de televisión, Parks and recreation. ¿La has visto?"
15,1,"Sí, entiendo. La gente quiere forjar su propia identidad. El jazz es bastante grande. Podría encontrar algo ahí para llamarlo propio."
61,1,¿Puso una tarjeta de crédito en su cuenta de Freelancer?
191,0,"Sí, son geniales, ¿sabes lo que digo?"
155,0,"están hablando de mí, ¿qué diablos están diciendo? Así que dije: ¿qué decís? Vamos a coger algunas fotos de su Facebook y vamos a crearle un pefil en un sitio de citas."
51,1,"que parece tan grande que puede parecer poco al principio, es realmente supergrande, las cosas que hacen por usted."
97,1,"Usted entiende lo que digo, mis parientes lejanos están fuera de EE. UU."
131,0,¿Cuál es tu película de Batman favorita? La mía es El caballero oscuro. He oído que originariamente Smallville tenía que tratar sobre Bruce Wayne que se convertía en Batman. Pero me imagino que acabó como Gotham.
2,1,"Es cierto, pero creo que los gatos son más inteligentes que la mayoría de los políticos. ¿Puede imaginarse a un miembro de la Cámara de Representantes haciendo divisiones largas?"
185,0,"Bien, está todo despejado. Métete en tu apartamento o déjalos entrar. Así que, ya sabes, esto se hace eterno. Mira, no sé cuánto tiempo va a"
19,1,"Interesante. Llueve mucho en Oregón, ¿lo ha visitado alguna vez?"
168,0,"Tengo trabajo, lo que digo, pongo el trabajo primero, tengo que trabajar"
73,1,"sabe de alguna manera, sabe, ellos podían empacarlo en la bolsa y tirar, son todos nuevos y lo dejan allí"
140,0,"Estoy de acuerdo. ¿Vas a ver la última entrega, Misión Imposible: Fallout?"
150,0,"como tú vendiendo, que es como tú realmente tiene que hacerlo por un bajo costo."
196,0,"Sí. Estaré listo, así que tal vez por eso veo el programa. No lo sé, pero veo el programa que puede ser. ¿Cuál es la tuya?"
180,0,vas a contar una historia sobre tu vida sexual a una audiencia llena de gente y Peter
78,1,"No, sus consultas aquí solo se admiten si compra billetes en este sitio web. Vale, entonces no compramos, si usted compra su billete a través de otro sitio web, tiene que inspeccionar el billete."
14,1,Estoy de acuerdo con usted. Especialmente en lo que respecta a la taquilla. No me gustaría trabajar para la película Guerra de Troya. Ganaron solo 309 dólares con un presupuesto de 15 millones.
171,0,Me das un amigo
170,0,Nunca se acercó y fue como: nunca te lamentaste por morder tu brazo.
117,0,"Ey, por cierto, ¿qué piensas de Chris Pratt? Es gracioso que quisiera volver a contratar al director James Gunn para la nueva película de Guardianes de la galaxia"
190,0,"donde sabes que puedes limpiarte cuando vas al baño en términos de aceites y aromas y todas esas cosas, absolutamente todo el mundo olía de maravilla, era simplemente la higiene y es impresionante"
178,0,"No, tus consultas aquí solo se admiten si compras billetes en este sitio web. Vale, entonces no compramos, si tú compras tu billete a través de otro sitio web, tienes que inspeccionar el billete."
3,1,"No garantizaría que ganara el juego, pero seguro que lo haría mucho más fácil, LOL. Que pase un buen día."
144,0,Sí. Parece joven. Fue un gusto charlar contigo.
17,1,"Ey, por cierto, ¿qué piensa de Chris Pratt? Es gracioso que quisiera volver a contratar al director James Gunn para la nueva película de Guardianes de la galaxia"
13,1,¿El sol bloquea su señal de Internet esta noche?
87,1,su madre le envía regalos inútiles.
88,1,"No, no su hermano o usted mismo como quien considera su primo"
133,0,"Definitivamente, me lo imagino. ¿Cuáles eran tus videojuegos favoritos? Jane McGongiai fue la diseñadora de juegos detrás de ese estudio, bastante guay."
188,0,"No, no tu hermano o tú mismo como quien consideras tu primo"
128,0,También podría correr el riesgo. LeBron se ve bien esta temporada. Está muy concentrado. ¿Quién es tu jugador favorito?
40,1,"Estoy de acuerdo. ¿Va a ver la última entrega, Misión Imposible: Fallout?"
197,0,"Tú entiendes lo que digo, mis parientes lejanos están fuera de EE. UU."
10,1,"Sí, es muy interesante. ¿Vio los Goonies?"
164,0,"pero entiendo cómo te sientes en cuanto a tu relación con ellos. Es como si tuvieras una relación, piensas como tu relación"
7,1,"¡Era mi apodo! No porque sea tan viejo como Shakespeare... porque él estaba vivo en la época de Pocahontas, que es un poco más vieja que yo. ¿Qué opina sobre eso?"
177,0,"Claro, ¿puedes darme también tu código postal y nombre de la calle, por favor?"
134,0,"Sí. Bueno, ha estado bien hablar contigo, que pases un buen día."
31,1,¿Cuál es su película de Batman favorita? La mía es El caballero oscuro. He oído que originariamente Smallville tenía que tratar sobre Bruce Wayne que se convertía en Batman. Pero me imagino que acabó como Gotham.
119,0,"Interesante. Llueve mucho en Oregón, ¿lo has visitado alguna vez?"
68,1,"Tengo trabajo, lo que digo, pongo el trabajo primero, tengo que trabajar"
104,0,"Sí, tiene sentido. ¿Has oído lo del búnker de 10 millones de dólares que tiene?"
141,0,"Sí, cada año un disfraz nuevo, ¿sabes que los investigadores de Panda llevan un disfraz de panda para trabajar?"
166,0,Los vaqueros azules eran la moda. Resulta que no tanto. ¿Qué piensas de las tiendas minoristas?
116,0,"No, pero estoy totalmente de acuerdo contigo. Supongo que Dubái está en una región desértica, por lo que necesitan mucha agua para mantener la hierba verde, aun así me parece que está mal jugar al golf allí."
101,0,"Sí, está muy guay. Quizá tus perros puedan ser donantes. Espero que los perros de las campañas reciban muchos premios."
108,0,"LOL, sé que hay que disfrutar si se intenta algo nuevo. Hacer algo diferente con el agua es interesante, pero lamerlo como un gato no suena divertido."
85,1,"Bien, está todo despejado. Métase en su apartamento o déjelos entrar. Así que, ya sabe, esto se hace eterno. Mire, no sé cuánto tiempo va a"
169,0,"sí, ir al zoológico, sabes lo que digo"
124,0,¿Ves películas? ¿Cuál es tu favorita?
186,0,lo único que es jodido es que tu fin de semana y tus vacaciones y todas esas cosas están reservadas.
176,0,"(Bueno, lo recuerdo) Tengo una pregunta para ti. ¿Tuviste varios?, la mejor manera de explicar es explicar cómo funciona mi ciudad"
162,0,"así que, basicamente tú vas, voy a cerrar mi cuenta."
179,0,¿Y solo lo devuelves a Amazon en general?
55,1,"están hablando de mí, ¿qué diablos están diciendo? Así que dije: ¿qué dicen? Vamos a coger algunas fotos de su Facebook y vamos a crearle un pefil en un sitio de citas."
99,1,"Cuando éramos más jóvenes, la funda de su teléfono y su clip, era un accesorio de moda, y realmente ya no lo es. Su teléfono es solo su teléfono. La gente lo ha superado"
52,1,"Siempre hay algo que hacer, quiero decir que vale la pena, su tiempo, como odio perder mi tiempo."
183,0,"Oh, Dios mío, odio a Will Farrell. ¿Cuál es tu película favorita? La película con Will Farrel. Odio las cebollas."
105,0,"Sí, y en la mayoría de los lugares a los que viajes puedes seguir accediendo a tu cuenta, ya que está disponible en los países, excepto en China, Siria, Corea del Norte y Crimea."
153,0,"porque esas respuestas siempre se pueden corregir, pero a veces no son correctas. Así que ese es otro reto. Pero también otra oportunidad para ser más hábil cuando enseñes también,"
50,1,"como usted vendiendo, que es como usted realmente tiene que hacerlo por un bajo costo."
64,1,"pero entiendo cómo se siente en cuanto a su relación con ellos. Es como si tuviera una relación, piensa como su relación"
143,0,"Hola, me va muy bien, ¿y a ti? ¿Te gusta leer?"
36,1,"Aquí igual. Intente que hoy sea su día perfecto, sea como sea."
195,0,"No entiendo. Será que soy muy viejo y desfasado, pero me parece ridiculo."
39,1,Interesante. ¿Ha visto la película? Yo la he visto.
42,1,Sé que a algunos les gusta que trabajara en Bubba Gump. ¡Ha estado bien hablar con usted!
71,1,Me da un amigo
147,0,"La mayoría de la gente piensa que todos los tiburones son tiburones asesinos, pero he leído que no todos los tiburones son asesinos. ¿Has visto las películas sobre tiburones?"
192,0,"en el ordenador al mismo tiempo que echábamos un vistazo con tus amigos, apechuga con tus hijos o tu banda, ya sabes, así que es un hecho que mucha gente recibe las noticias de esa manera."
172,0,"Y una forma de expresarse es como, tú sabes, los ejemplos que tú diste significan que hay mucho más cinismo."
148,0,Buenos días. ¿Has oído hablar del K-Pop?
165,0,"Tú sabes que necesitas a alguien como mentora, necesitas a alguien con quien hablar. La familia es importante"
12,1,Prefiero la melodía y la armonía. ¿Quién es su artista favorito?
47,1,"La mayoría de la gente piensa que todos los tiburones son tiburones asesinos, pero he leído que no todos los tiburones son asesinos. ¿Ha visto las películas sobre tiburones?"
118,0,"Me encantaba jugar a Pokémon, ¿has jugado al juego o has visto la serie alguna vez?"
29,1,"Sí, esto mola, ja, ja. ¿Qué le parece que Vin Diesel reciba un guion secreto en el que pone lo que Groot dice en realidad en las películas?"
126,0,"¿Has jugado alguna vez al juego? Yo no lo he hecho, no soy originario de los Estados Unidos."
159,0,Cuéntame sobre tu mejor amiga de la infancia.
70,1,Nunca se acercó y fue como: nunca se lamentó por morder su brazo.
57,1,"lo puede ver, existiría donde llegara a casa, sus hijos están a buen recaudo, donde hayan estado"
27,1,"No me importa demasiado el género, siempre que me haga reír. ¿Cómo ve las películas, en la televisión o en el ordenador?"
26,1,"¿Ha jugado alguna vez al juego? Yo no lo he hecho, no soy originario de los Estados Unidos."
135,0,"Sí, jugaba mucho a la Nintendo en mi infancia. ¿Y tú?"
76,1,"(Bueno, lo recuerdo) Tengo una pregunta para usted. ¿Tuvo varios?, la mejor manera de explicar es explicar cómo funciona mi ciudad"
152,0,"Siempre hay algo que hacer, quiero decir que vale la pena, tu tiempo, como odio perder mi tiempo."
32,1,"Qué bien, ¡yo también! Nunca lo había oído, sería impresionante, ¿utiliza su propio coche o un carro?"
120,0,"No, no vi ese episodio, entonces, ¿te gusta la música pop?"
35,1,"Sí, jugaba mucho a la Nintendo en mi infancia. ¿Y usted?"
184,0,"ya sabes, esto parece que la línea puede ser muy larga."
125,0,"Sí, no hay mucho más que hacer en Buffalo excepto ir al centro comercial. Entonces, ya que no has tenido un Cadillac, ¿qué otros coches has tenido en tu vida?"
92,1,"en el ordenador al mismo tiempo que echábamos un vistazo con sus amigos, apechugue con sus hijos o su banda, ya sabe, así que es un hecho que mucha gente recibe las noticias de esa manera."
65,1,"Usted sabe que necesita a alguien como mentora, necesita a alguien con quien hablar. La familia es importante"
72,1,"Y una forma de expresarse es como, usted sabe, los ejemplos que usted dio significan que hay mucho más cinismo."
114,0,Estoy de acuerdo contigo. Especialmente en lo que respecta a la taquilla. No me gustaría trabajar para la película Guerra de Troya. Ganaron solo 309 dólares con un presupuesto de 15 millones.
41,1,"Sí, cada año un disfraz nuevo, ¿sabe que los investigadores de Panda llevan un disfraz de panda para trabajar?"
106,0,"Me pregunto si te dan puntos extra si te dejas crecer el pelo para esa clase. Ja, ja, he tenido clase de mitología y fantasía en el instituto. Ha estado bastante bien."
94,1,"Por eso son todos guays, están un poco locos, ¿sabe lo que digo?"
6,1,"Me pregunto si le dan puntos extra si se deja crecer el pelo para esa clase. Ja, ja, he tenido clase de mitología y fantasía en el instituto. Ha estado bastante bien."
167,0,"(honestamente, cuidar) mis hijos y mis padres lo saben. Así es como me criaron. Si tú pudieras pensar en lo mejor, cómo fuiste criado por tus padres y tal, lo harías."
102,0,"Es cierto, pero creo que los gatos son más inteligentes que la mayoría de los políticos. ¿Puedes imaginarte a un miembro de la Cámara de Representantes haciendo divisiones largas?"
96,1,"Sí. Estaré listo, así que tal vez por eso veo el programa. No lo sé, pero veo el programa que puede ser. ¿Cuál es la suya?"
194,0,"Por eso son todos guays, están un poco locos, ¿sabes lo que digo?"
164,0,"मेरे बच्चों का (ईमानदारी से ध्यान रखा) है, मेरे माता-पिता वह जानते हैं। तो इसी तरह उन्होंने मुझे बड़ा किया। अगर तुम सबसे अच्छी चीज़ के बारे में सोचो, तो तुम्हारे माता-पिता ने तुम्हेंं कैसे बड़ा किया और ऐसी चीज़़ें तुम कैसे करोगे।"
181,0,"तुम्हेंं पता है, यह ऐसा लगता है जैसे लाइन बहुत लंबी हो सकती है।"
8,1,"लोल, मुझे पता है कि अगर आप कुछ नया करने की कोशिश कर रहे हैं, तो आपको इसका मजा लेना होगा! पानी के साथ कुछ अलग करना दिलचस्प है। लेकिन, इसे बिल्ली की तरह चाटना मजेदार नहीं लगता।"
122,0,वाह दरअसल मुझे उसे आज़माना है। अपना फ़ोन इस्तेमाल नहीं करने पर यूनिसेफ़ की ओर से साफ़ पानी दान में दिया जाता है
1,1,"हाँ, यह बहुत बढ़िया है। शायद आपके कुत्ते डोनर हो सकते हैं। मुझे उम्मीद है कि ड्राइव पर कुत्तों को बहुत सारी ट्रीट्स मिलती हैं।"
108,0,"लोल, मुझे पता है कि अगर तुम कुछ नया करने की कोशिश कर रहे हो, तो तुम्हेंं इसका मजा लेना होगा! पानी के साथ कुछ अलग करना दिलचस्प है। लेकिन, इसे बिल्ली की तरह चाटना मजेदार नहीं लगता।"
107,0,"यह मेरा उपनाम हुआ करता था! इसलिए नहीं कि मैं शेक्सपियर जितना बूढ़ा हूँ... क्योंकि वे पोकाहॉन्टास के काल में जीवित थे, जो कि मुझसे थोड़ा बड़ा है। शेक्सपियर के बारे में तुम्हारा क्या कहना है?"
183,0,"बस तुम, सिर्फ़ एक चीज़ है जो गड़बड़ है, तुम्हारा वीकेंड और तुम्हारी छुट्टियां और इस तरह की सभी चीज़़ें पूरी की पूरी बुक हैं।"
135,0,"हाँ मैं करता हूँ, बचपन में मैं Nintendo पर बहुत खेला करता था। अपना बताओ?"
29,1,"हाँ यह बढ़िया है। विन डीजल को एक खुफिया स्क्रिप्ट मिली है जिसमें लिखा हुआ है कि ग्रूट असल में फ़िल्मों में क्या बोल रहा है, इस बारे में आपको क्या लगता है"
14,1,"मैं आपसे सहमत हूँ! खासतौर पर बॉक्स ऑफ़िस से, जो ये हकीकत में है। मुझे ट्रोजन वार्स फ़िल्म के लिए काम करना पसंद नहीं होगा। 15 मिलियन के बजट पर उन्होंने केवल 309 डॉलर कमाए थे!"
86,1,इसका मतलब है कि किसी वजह से आपके कंप्यूटर में पर्याप्त जगह खाली नहीं है।
74,1,"ज़रूर, क्या मुझे आपका ज़िप कोड और स्ट्रीट का नाम भी मिल सकता है?"
115,0,हाँ मैं समझता हूँ! लोग खुद की पहचान बनाना चाहते हैं। जैज़ बहुत बड़ा है। तुम्हेंं वहाँ अपने खुद का कहने के लिए शायद कुछ मिल जाए।
3,1,"यह आपको गेम जीतने की गारंटी नहीं देगा, लेकिन यह जरूर इसे बहुत आसान बना देगा। लोल। आपका दिन अच्छा रहे।"
47,1,"ज़्यादातर लोग सोचते हैं कि सभी शार्क किलर शार्क होते हैं, लेकिन मैंने पढ़ा कि सभी शार्क किलर शार्क नहीं होते हैं। क्या आपने शार्क के बारे में फ़िल्में देखी हैं?"
161,0,"लेकिन मुझे समझ आया कि तुम उनके साथ अपने रिश्ते के बारे में कैसा महसूस करते हैं। यह वैसा ही है जैसे तुम्हारा एक रिश्ता है, और तुम उसे बस नाम का रिश्ता मानते हो"
133,0,"बेशक मैं वह देख पाया था। तुम्हारे पसंदीदा वीडियो गेम कौन से थे? जेन मैकगोनिगल उस अध्ययन के पीछे गेम डिजाइनर थी, बहुत बढ़िया।"
194,0,"तुम्हेंं पता है मैं क्या कह रहा हूँ, मेरा विस्तृत परिवार अमेरिका से बाहर है"
33,1,"बेशक मैं वह देख पाया था। आपके पसंदीदा वीडियो गेम कौन से थे? जेन मैकगोनिगल उस अध्ययन के पीछे गेम डिजाइनर थी, बहुत बढ़िया।"
98,1,"आप जो चाहते हैं उसे आगे ले जाने में मदद करें, वे सिर्फ़ बातचीत करने के कौशल हैं जिनका इस्तेमाल हर स्थिति में हर किसी व्यक्ति के साथ किया जा सकता है।"
180,0,"हे भगवान, मुझे विल फ़ैरेल से नफ़रत है। तो तुम्हारी पसंदीदा फ़िल्म कौन सी है? विल फ़ैरेल के साथ फ़िल्म। मुझे प्याज से नफ़रत है"
191,0,"इसलिए वे सभी दिलचस्प हैं, थोड़े अजीब हैं, तुम्हेंं पता है मैं क्या कह रहा हूँ?"
198,0,"तुम जो चाहते हो उसे आगे ले जाने में मदद करो, वे सिर्फ़ बातचीत करने के कौशल हैं जिनका इस्तेमाल हर स्थिति में हर किसी व्यक्ति के साथ किया जा सकता है।"
95,1,वैसे भी आपकी सबसे बड़ी समस्या डाइट है।
128,0,साथ ही जोखिम भी ले सकते हैं। इस सीज़न में लेब्रोन अच्छे दिख रहे हैं। वे बहुत ध्यान केंद्रित है। तुम्हारा पसंदीदा खिलाड़ी कौन है?
91,1,"इसलिए वे सभी दिलचस्प हैं, थोड़े अजीब हैं, आपको पता है मैं क्या कह रहा हूँ?"
132,0,"बढ़िया, मैं भी! मैंने उसके बारे में कभी नहीं सुना, यह बहुत बढ़िया होगा, क्या तुम अपनी खुद की कार या किसी कार्ट का इस्तेमाल करते हो?"
12,1,मुझे मेलोडी और हार्मोनी पसंद हैं। आपका पसंदीदा कलाकार कौन है?
145,0,मुझे वे ब्यूटी एंड द बीस्ट में पसंद आई। अगर तुम्हारे पास ऐक्सेस है तो वह Netflix पर मौजूद है। बचपन की यादों को वापस ले आता है
179,0,जैसे कि? तुम्हारे हाथ को क्या हुआ? मैं कुछ नहीं कहना चाहता था। मैं यह भी नहीं जानता कि इसे कहा कैसे जाता है और मैं कहूँगा कि कट गया
116,0,"नहीं, लेकिन मैं तुमसे पूरी तरह सहमत हूँ। मुझे लगता है कि दुबई एक रेगिस्तानी क्षेत्र में आता है, इसलिए घास को हरा-भरा रखने के लिए उन्हें बहुत सारे पानी की आवश्यकता होती है, लेकिन इस पर गोल्फ़ खेलना अभी भी गलत लगता है।"
6,1,"मैं सोचता हूँ कि अगर आप उस क्लास के लिए अपने बाल लंबे करना शुरू कर देते हैं, तो क्या आपको अतिरिक्त क्रेडिट मिलेगा? लोल कॉलेज में मेरी माइथोलॉजी और फ़ैंटसी की क्लास थी। यह काफी अच्छी थी।"
195,0,वैसे भी तुम्हारी सबसे बड़ी समस्या डाइट है।
103,0,"यह तुम्हेंं गेम जीतने की गारंटी नहीं देगा, लेकिन यह जरूर इसे बहुत आसान बना देगा। लोल। तुम्हारा दिन अच्छा रहे।"
16,1,"नहीं, लेकिन मैं आपसे पूरी तरह सहमत हूँ। मुझे लगता है कि दुबई एक रेगिस्तानी क्षेत्र में आता है, इसलिए घास को हरा-भरा रखने के लिए उन्हें बहुत सारे पानी की आवश्यकता होती है, लेकिन इस पर गोल्फ़ खेलना अभी भी गलत लगता है।"
13,1,क्या सूरज आज रात आपके इंटरनेट सिग्नल को रोक रहा है?
188,0,"हाँ, वे दिलचस्प हैं, तुम्हेंं पता है मैं क्या कह रहा हूँ?"
38,1,कैथोड रे ट्यूब एम्यूज़मेंट डिवाइसेस नाम के ऊपर आपके क्या विचार हैं?
109,0,बहुत बढ़िया। क्या तुमने ब्लेज़िंग सैडल्स देखी है?
80,1,"हे भगवान, मुझे विल फ़ैरेल से नफ़रत है। तो आपकी पसंदीदा फ़िल्म कौन सी है? विल फ़ैरेल के साथ फ़िल्म। मुझे प्याज से नफ़रत है"
68,1,आप मुझे एक दोस्त दें
138,0,कैथोड रे ट्यूब एम्यूज़मेंट डिवाइसेस नाम के ऊपर तुम्हारे क्या विचार हैं?
90,1,अपनी कार के पीछे बैठकर जब सड़क पर ध्यान देना नहीं पड़ता तब। साल में कितने घंटे आप ड्राइव करने में ख़र्च करते हैं बनाम आप उस समय का इस्तेमाल ज़्यादा उत्पादक बनने के लिए कैसे कर सकते हैं।
154,0,"तुम बस देख सकते हो कि तुम्हारा घर आना एक बहुत बड़ी बात हो सकती है, तुम्हारे बच्चों का ध्यान रखा जाता है, जहाँ वे रह रहे हैं"
76,1,और आप इसे आमतौर पर Amazon को वापस कर देते हैं?
174,0,"ज़रूर, क्या मुझे तुम्हारा ज़िप कोड और स्ट्रीट का नाम भी मिल सकता है?"
168,0,तुम मुझे एक दोस्त दो
